dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,36731365c6c1ef9ca38fcaf8d466ce0582ee2f2658ed3304ab6818ffea8d519b,fd4bac3ac33e5dedca17272bd49870ff3958eb29ef47a05cd00088f96cf7da3f,18,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cbbbb656fc5997ceea362b0af84b0871593dcd5ae0ee4b25ea26410985469d45,1093ef3cd97e619439ec27ca70ee3c4ead39c1189ea64597e04f446deb303cd7,0,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cbbbb656fc5997ceea362b0af84b0871593dcd5ae0ee4b25ea26410985469d45,31c9b27d704ade5c124f71080e4dc1c5948e41a06f05e694b635a6e4a03e07a2,2,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cbbbb656fc5997ceea362b0af84b0871593dcd5ae0ee4b25ea26410985469d45,d1c61f0212eba7d1f85b5bcf16e83abc7bdc764ee4154a23512a9a82f57cb3b1,4,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,5c588086b054d4327d77df1933cd1b1c1aee966f1921081df29e9e2480277680,6667d7adb8b89ac408b434403c80ba35a5a8355769b1c1cc83b0d7282907761c,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,5c588086b054d4327d77df1933cd1b1c1aee966f1921081df29e9e2480277680,0299753c288abf520cb492f2092a4d95a2fbbfd7e5c19e6c3d8975aca9c68d78,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,432ea3bf7b1399f5b0b0488c09f8ed3783f41c58eb21fd40e285590fb3e554a5,dc3a3a99152bfb5bc30aef315a0cc909c680d08819c06184c06cbf77a6a4ac39,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,432ea3bf7b1399f5b0b0488c09f8ed3783f41c58eb21fd40e285590fb3e554a5,6754aef8595066f43779556a97c5932517f3cde90e613de8e306b85ac7ab8c1d,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,1,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,432ea3bf7b1399f5b0b0488c09f8ed3783f41c58eb21fd40e285590fb3e554a5,27972032b6cc2325c9675ba34791a3de070de798ea9106057db69b02d6395899,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,432ea3bf7b1399f5b0b0488c09f8ed3783f41c58eb21fd40e285590fb3e554a5,c46c9d1290eb2526f9a82c26209c7d5d283018df38882dc821d4113ad8cb7e2c,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,432ea3bf7b1399f5b0b0488c09f8ed3783f41c58eb21fd40e285590fb3e554a5,f3eb50a7a5ea127c87b116bb5f951254fb8a2b98f1bdd21e2ed03b070a4f8fb1,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,432ea3bf7b1399f5b0b0488c09f8ed3783f41c58eb21fd40e285590fb3e554a5,1d885545361d3970a9a1293fb0a11345aae6910a37efb6ab7ce7ef34cdee1562,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70fa907fc3bba20ee2aedb82c84ae5021d480f570fca170093ed99bbf03ec074,a474aaab25b812d90e27cebd9c372521066f05b7092877eb97ccf5dc39b476e6,0,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70fa907fc3bba20ee2aedb82c84ae5021d480f570fca170093ed99bbf03ec074,0375ea0dc8deeeed07d4c20cf946bc39e17afd4cae36d2680d0e7b092bcd7e99,2,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70fa907fc3bba20ee2aedb82c84ae5021d480f570fca170093ed99bbf03ec074,a8821b08672d82977937e6065517ebb610867b6af6354b0b83704b7e92c76c62,4,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70fa907fc3bba20ee2aedb82c84ae5021d480f570fca170093ed99bbf03ec074,dc1745fb4895450930341ba6d9b2e66150e50efc293cc98befdba34eef3803ee,6,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e34e14f9dc40b0030431bbe188ae8ec0ed900b9f2f2f5cab141471f84f926ad3,77ad9542b4581ddd3a743fd00686a0156cfe168233df45e91a6f4916e14fc42a,0,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e34e14f9dc40b0030431bbe188ae8ec0ed900b9f2f2f5cab141471f84f926ad3,7fb6c730d9db4b36436e556dd87c9e5a2e0d5b3e60607c56eb056526e4ad5960,2,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,1ad74b6e0b20fdc3c277285d6ae517bab5e567c6e04271ae4d21475fb04c055b,0,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,227669a199378d8c1abe9a5f1351cd81f4b23c324e39716be9a1ff02a104c55a,2,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,d35b667860b2a7f6fe4e501ad0b12e8b5f4ed4ac058ea9e08fcc7bd1af216754,4,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,212e58dc35d87d1435141d971badd2cf3578df8a0ba8367376c7f9981e6b304d,6,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,88fba39aedb6ff581fd29834b4e2132aac53c3aa90dea5474bbcfeb234e39006,8,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,12067b86b5571c9a825d5594b9334b8c63ed5725d48a2f28d57c42efe8fa5b2b,10,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,0b36814ec3d71eff002ca94f0ed2434e7cdc8af3d3de2b9010fa5391eae40d7b,12,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,d319adac6288532ffab3b1253ea5183e6da3ba8394c6c273140b44c9a0357901,14,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,ed4f8297438bca40714434024908bdf71c4ca9130a65b1a610df23718095d35d,16,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,25a0f83c2eb2903753ec2f2dc62930dc0e0c831a5f91af4cc5893311dc954151,38391cc30e43bbf1307c7b38bbb2ed08e4c07432fd5a5764720a3fa2a3ffe73d,18,sharechat,grok,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e8f17b63520755c45ec409a01ba7398f1eda685f66f654667985f6c11dea3378,bf7d8568c6bc8c52d6d3a24e8b4a33266424972828130a9f49e39167d5922946,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e8f17b63520755c45ec409a01ba7398f1eda685f66f654667985f6c11dea3378,29b47412e242f959e7802fe90fe204fd256c7e80bf02dc7748b10e82215fb3dc,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e1d3877ef7ebc9778ccc229c8bc573e8d153fa24c8d3f0d8a2338f75e733bbfc,16831c6c83d8eb0f715d5ba19db6dee476c5de98d4903c651b3553cad91cb552,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e1d3877ef7ebc9778ccc229c8bc573e8d153fa24c8d3f0d8a2338f75e733bbfc,5b8ffb0b1141240fa46189cd34cd1601a3b125f18c329677e77e0a8af2926fb1,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e1d3877ef7ebc9778ccc229c8bc573e8d153fa24c8d3f0d8a2338f75e733bbfc,f0c65fdc43b773875002b4445189c1f959a81b077a062f9ca88779ee3dd242e6,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e1d3877ef7ebc9778ccc229c8bc573e8d153fa24c8d3f0d8a2338f75e733bbfc,b7d1d37ef03398c1f79edc19286ecb9bff5b432aa125be280d656b54496127f2,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e1d3877ef7ebc9778ccc229c8bc573e8d153fa24c8d3f0d8a2338f75e733bbfc,7b200b1e347400ec03e70cc2a8d243a1dd8e360095ff3f510ed4569ddc61233c,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e1d3877ef7ebc9778ccc229c8bc573e8d153fa24c8d3f0d8a2338f75e733bbfc,853eb7113b1cd142db15a0af78b38e8bee8db62c6ea6a5f005f1effd377f9557,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9d7c4265f32badc7d96296e4e6e83614eb4481a3a1d897b576659f9768db81aa,07e77f65fead3d17ac651c046556c7e3e2aef65b330b3c2183a47a89b0033d55,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9d7c4265f32badc7d96296e4e6e83614eb4481a3a1d897b576659f9768db81aa,bb2e6f21698472946a918812652e1f85a74957fa97c3cd94aef682bc6b473c7a,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,d84c3a00cd9793ff02e00112818cc7eeb5e23b4e7b3c545ad1d2d0bc9501cbdd,6c123d52b2896cc6f95f6fa389ea6bbb1849940e61e50e8c04896adade044d4e,0,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d84c3a00cd9793ff02e00112818cc7eeb5e23b4e7b3c545ad1d2d0bc9501cbdd,adbebadf8d73fc2976c64832308a41ecbe4d4d06653caa183797cf28e1a50d11,2,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,1,1,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,b48e560eca12800cb2d0569f7313f1496ac463c7c21ad02a4bf19cc2871332f7,667a7e3695959ba4b648d61def8ba1c783842b1899953df1de5d6eff18b39e6d,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b48e560eca12800cb2d0569f7313f1496ac463c7c21ad02a4bf19cc2871332f7,7cddb21e554f37ce1abad6c1314dd76d60d9f3335ec2d9505b78d672fd71fe95,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,32d3eac861d30286ea7b0eb31b015450450e5baf73e9f2e7a8c42510ee63ed2c,c5e18b290696cf3c32aaa924ed9cc88309cf0e85866e7b886c32deb8636cb7b3,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,32d3eac861d30286ea7b0eb31b015450450e5baf73e9f2e7a8c42510ee63ed2c,f27b1f8b4052f6f66027d2b42f823b02ebda5bcaed3752be47b9a6caff0c259e,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,32d3eac861d30286ea7b0eb31b015450450e5baf73e9f2e7a8c42510ee63ed2c,8a6393edc5a147973807a56590b9907631840ad986aec6a6f0986327c62b1382,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,984b01374d822e263a976ee8be351f626f95fdc263e5d579fc9389f2a5e8d6af,6d9c1165377dfecd76775123131fd2f1561e60fab3a0b39ffaeb71db4f8113c4,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,984b01374d822e263a976ee8be351f626f95fdc263e5d579fc9389f2a5e8d6af,9f9083d168db422c48729579366871de9bee0f6115486c9db82cfb4a0005ab47,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20f8d0530b88cee8e521c5c975ca9e1fb153181d3ed5bad2b3c668d419252129,858a9f0ebe71b1a13cca3e10f142340b1e01cbba456705b0f779bb253459e8f4,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20f8d0530b88cee8e521c5c975ca9e1fb153181d3ed5bad2b3c668d419252129,8374ca68490b8c3fa3a84e3c54e8a6d18f241f0f2152adbfdc629f55480601fd,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20f8d0530b88cee8e521c5c975ca9e1fb153181d3ed5bad2b3c668d419252129,6800398a1c8065ce799d7204ba82e549c264dd12c901a00cffb108e23a80f0c7,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20f8d0530b88cee8e521c5c975ca9e1fb153181d3ed5bad2b3c668d419252129,417fe86f86c913b64251f2f9625f4dc095d1ee10cde3ba3e4309dd9104e00c76,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20f8d0530b88cee8e521c5c975ca9e1fb153181d3ed5bad2b3c668d419252129,1d895e5597f5ff90985a613ba493ac4c1e19a12f9875d2ba642d2035761bbede,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20f8d0530b88cee8e521c5c975ca9e1fb153181d3ed5bad2b3c668d419252129,b9e8d3388fab7d827140ba012bd64743e7ac1a1200d7a56c0ddb89bb39e9a04d,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20f8d0530b88cee8e521c5c975ca9e1fb153181d3ed5bad2b3c668d419252129,2e29715843496d0945548dc283d9188eecf0aca46f7a495344e25977abdf50db,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0db376ff04c2c39d3f5f71c95e33de1c4ddd156fd04016c3d2e624a23ee67c0c,45a118073aaf492403248d3ed7a75e075f64026fce2b868935ffae8067bf99cf,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0db376ff04c2c39d3f5f71c95e33de1c4ddd156fd04016c3d2e624a23ee67c0c,5a9c14cba23d4e4fdfc456670a339fb94287b7e20eee12f0210a4ea7ea2f5792,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0db376ff04c2c39d3f5f71c95e33de1c4ddd156fd04016c3d2e624a23ee67c0c,a6f5fa964bd9e667da627ed9869adc03661ca9fe894688910f8dbad44b383122,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,79c7a549899944641aec7cd4548e070a78e78c6790f35b73ba755a5c1f0245c9,c244d07889fa0801b2c74bba5630388cc82877d193adde58b167b3c23e7d20d8,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,79c7a549899944641aec7cd4548e070a78e78c6790f35b73ba755a5c1f0245c9,3233d55dd846947c3e395faa08eecdb92144aff7faa7ec4d4ff7b4ed4568362f,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,259adf073be8b6bc9173c88436a00c0565e75e7e16fb2391aad7724ddee7fe10,e01eb0a2d2913b2ba86a1635eb901073f1e2b8f46b919d406bfa5a1b967ea901,0,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,259adf073be8b6bc9173c88436a00c0565e75e7e16fb2391aad7724ddee7fe10,519a049fe750fe7c60f6984bca8a03dc5dcb8726821dd937173c3b12452db8d7,2,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,259adf073be8b6bc9173c88436a00c0565e75e7e16fb2391aad7724ddee7fe10,d18f4bc6f11395fce0db8f0e59c8b25aab55a99e7eed63cd1ec4392355e064b2,4,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f601ce673923c6fcf8130705226c600a339515ce1bf10c1578c1d12d77ab8a30,e340e0713dd46f4db65a9bd6d334b488f1b61524bb0ff8efafa8bd8f9c89d9f7,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,f601ce673923c6fcf8130705226c600a339515ce1bf10c1578c1d12d77ab8a30,2b3bc70b2ab2c929fc04ed6ec33ecdc415cc66f2439d684b3fd8aa326b8373d4,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,38cc0c202067f18534239bbfe22ebe5cb77f9dc3381ec5f51b79e79000d23997,fbace6c41ac7077b1f2781448d5d41b22fa2b010659e831896187050d5f36b3e,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,38cc0c202067f18534239bbfe22ebe5cb77f9dc3381ec5f51b79e79000d23997,0af7294e5bea2450303ccf258a8a0583087e425fd2d52da0834b47e049bf22de,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,38cc0c202067f18534239bbfe22ebe5cb77f9dc3381ec5f51b79e79000d23997,313115b1ebad4e0ef02413059e57a27571b275962cf00203b84533957b97c6fb,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,26cf6cfd88fcdbfdbfedef222e6a1b518f4c87eb6623dd7299198d21e829374e,66097688e28fb9d608e5807b3754e59d39c2850cb013927d4052cb9458c87d9a,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,26cf6cfd88fcdbfdbfedef222e6a1b518f4c87eb6623dd7299198d21e829374e,3d408837db3dabf92c12d858f3868f73d89e9ab6d80dd960df0c398b80a97857,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,26cf6cfd88fcdbfdbfedef222e6a1b518f4c87eb6623dd7299198d21e829374e,8c86a50c09518d059b6b99ef87606d9a503f7492c75a64b59bf02f8930859f90,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,26cf6cfd88fcdbfdbfedef222e6a1b518f4c87eb6623dd7299198d21e829374e,d05499ebf69ee4cc19e404358e5fa28d878cf791ca49d3544d069eb9ac10a862,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,26cf6cfd88fcdbfdbfedef222e6a1b518f4c87eb6623dd7299198d21e829374e,e6d80018bbd7cac1420931ab33b6151e7670f05923e9572b4b520d403924e6f0,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,166dbca607a195d60073b76360ec8258130059d4925cdc39ef246a739bc80d23,5a8adc023381f5346a2571e2f6921e31237ad2043eef4b77ee0c28dd99d35b67,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,166dbca607a195d60073b76360ec8258130059d4925cdc39ef246a739bc80d23,3a57744bbbbfecd20d1fdc4b36ca9a57ca6aaae84eaf88d161f36143ad8b43df,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,P,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,166dbca607a195d60073b76360ec8258130059d4925cdc39ef246a739bc80d23,3770eaf74de000460d4745fb17fad61a1acbf7e3383a41413adc12f8375243f1,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,166dbca607a195d60073b76360ec8258130059d4925cdc39ef246a739bc80d23,8e90ba704b5b41e38b8568117c290cde8232d57d2db9f85db69d744401601a85,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9c490ab89a430ab20b3faa02a9a82c724275ce9dcf570656d78a5306abc96295,0a524696aa6a1976c15f68c7304d344b12af54173d3908454b438f1a2cc5ec06,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9c490ab89a430ab20b3faa02a9a82c724275ce9dcf570656d78a5306abc96295,44cecf100fb563085160cd5c92517c9a5dd1b39eebc2e0dbc1da981b6f7f1110,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9c490ab89a430ab20b3faa02a9a82c724275ce9dcf570656d78a5306abc96295,c1a72618561176ea8a3601fd21b2cc8f1fd31a4bc5bc812c2f0e0461df28afe4,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
