dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,90dfe46a0410056faf53cf56cefe0a0e73ee700871d2145ab02edbbd6106b96a,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,3,0.6,0,1,0,0,0,1,1,0,0,0.0,0.4,0.0,0.4,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e6a187d0b436a14e9cbc3080c1a21b91010c4c4bee6e29be6685e5a0693ea5dd,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,1,1,0,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,1.0,0.0,-1.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d2822f35af70ed357db99879e0e579b1bc5e0045d15e9ca30d4d9233effa014c,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,,,,1,4,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,5ea1b436fd22a8153368af54cf2a18e470610c7d6935f344d1fd3a93d61882ad,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,1,1,1,1,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b929daa913789a933bf00da81c3a8f2b0835f3f93eb2a8d2b4efce243f86be62,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,1,0.125,0,1,0,0,0,0,1,0,0,0.0,0.125,0.0,0.125,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,43b73b47b790529c7c72ab7653047bdf61057a43cc8c4b6822b2bc838ad09529,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f2a7bbf9159927328e06e37ad950c6e2b1f1db5ec52c1261cee978a8c73c57c9,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3d3fafc8f050ce96817b63ff662fd420aebf28c5f339a87c2234a10952769507,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cb8b87d6a9e4478bff656622be40c0c4729e9344e0c6e07e29d499048a9743ac,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4746afd9cfe4016d80ed64fbfbc3da39be0e14064dfc993be0da4549ea375516,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,133de8c898b810b00b8bf4525435c592e5d4913bb7de566d438daf7df48b262e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,7ea71c9919a3e48bc35310c8c24eb1d4008b2dfffc80be602093482d1aeaa8f9,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e7d76e8d50fc88a525edc44bee3620779869d612f99170c95c688087c62ba436,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,5,3,2,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,5784c5f9f409626b71f0adfd32ae42588467413657632fe98c6e7e89dec8873b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,22,11,11,20,1,9,0.8181818181818182,0,1,0,0,0,1,1,0,0,0.09090909090909091,0.36363636363636365,0.0,0.09090909090909091,0.2727272727272727,3,1,0.0,0.3,0.3,1,9,0.3333333333333333,1
ShareChat,coding,ShareChat coding,main_six_setting,11c4f0f49ceef63fea5d659a8b31928fef94af6963d761e2170d8095f5cc17d0,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6f05ed7633ded7ffbbff197bb07334e488b3ba295460472f610f9b502fb62711,sharechat,gemini,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,1,1,1,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3f0957ceace0afcde6d0dca4980dd9e40150fe2dce2932c5e183ad5cf2acf819,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,1,1,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,26b0242be2dd00626bb95b7a5861626e380656ca557c17a140156ca461298c95,sharechat,grok,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c5e54653f9f8e5fddf77e6a8e3cf881745a08509205883d55ef75213b8a254a5,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,1,0.2,1,0,0,0,0,0,0,0,1,0.0,0.6,0.6,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,737e7dcb9decd959ef6b743223ec69fb38a13b5f6a5683aac5d315098ccbdb6e,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f4e40923b39d5dadbc08c9e1004514b695d223b9e68382db5f5ce638faeb8a17,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,1,0.2,1,0,0,0,1,0,0,0,1,0.0,0.4,0.0,0.4,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,103c34d32f3fa5a6789058f00ff2e41a69ea9b836eea3f67d7274e1c16efa586,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,0.0,1.0,1.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,84fa8fc6c0c4ea460babed92a03c4c763b3ff2f2df79b3b43073c9b941d47013,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,4,0.5714285714285714,1,1,0,0,0,1,1,0,1,0.0,0.8571428571428571,0.0,0.7142857142857143,0.14285714285714285,1,1,0.0,0.16666666666666666,0.16666666666666666,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,114740b9735ac499bd129feaebdd3a16a5b3f20d77e1dff46fed495b9ad4e525,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,2,1,,,,1,1,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,7d14294d8ff0f8173033eaac9e4fc36342d9ff848116f4973218acf2c5ec0638,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.0,0.4,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,dcd090372ec8d806d4adf6d90ce73d40da5ac0a61426f1e178686e55de1b31ea,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d503809c1292a93d33550150855149ce4c1f976eaf280f396cb967af1d2fceaf,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a4b37dc162887f7c8ce12a87fd75d89fb8f15cba6c0248138fbd8411765f3688,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,2,0.4,0,1,0,0,1,1,1,1,0,0.0,0.8,0.0,0.2,0.6,3,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cbda2197475611a265ea0744827f3ad0c3a952d272b82da2b5180be310ba26f9,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,30,15,15,28,1,1,0.06666666666666667,0,1,0,0,0,0,1,0,0,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.2,3,1,0.0,0.21428571428571427,0.21428571428571427,1,8,0.25,1
ShareChat,coding,ShareChat coding,main_six_setting,d7ae9c3e76dc197bcfd34275fd60c79e6399c84769d2b0798d4d66cd31026933,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e850cd1d69c345eb9aaa5a06d45bfabcf74d135feb2685b8864eda4383bdac4f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,0,0,0,0.0,0.5,0.0,0.0,0.5,1,1,0.5,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,903ba68bd773337efca6cf1181231c5357d98d0ab4c6ab3ead03b2b0b0aee914,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,1,0.2,0,1,0,0,0,0,1,0,0,0.0,0.4,0.0,0.2,0.2,1,1,0.0,0.25,0.25,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a73874da21f4dff49fbab0ee3924dd0b1784a2c01baa8a6cea0a20a2f79f9b04,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,1,0,0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,2,1,1.0,0.5,-0.5,1,2,0.5,1
ShareChat,coding,ShareChat coding,main_six_setting,07a331b5063624eb55028801b3da62ff638b2b2ebc318cdef315730d3c9456aa,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d4337e868cd991e35d8821cf7bf7435ff2b636b308e866e8e04ec547a2e60dba,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,14189a482174d01401b86c52ba56676658c0dbc8a4406fa017be1abd61139da3,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,68dfba8ffaba225f11e3aad59dbae4a5acc00d07b6541d106cc9e41ada322fb2,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,dc35ca583b9d6d08cccaafba677df8e9d61ac7ad0c3013667ee66ae49c1f2080,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,0.5,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,98605d2ce1bb6e2556e4f1ad75e9b364506c61e8bd5c76758f0e3badcdfede6d,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,81ef4f89f6b684acf7ab379a5b2d9e9b8f1e64f5a374aad94149c838e13cc494,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3e011dec99f08177286a1886451a7d33ff1f8071b34f73a974ee7e335d5631a2,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8d43548478a8f43ed998ed7dde5ec60a916a440474a5f9e89a3d90eeedc3aaf2,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,27,14,13,25,1,5,0.38461538461538464,0,1,0,0,0,0,1,0,0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,1,1,0.0,0.07692307692307693,0.07692307692307693,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c5ef22d6210a74776ac515cd6747f17777ae9231941dda2fc97210203b162a30,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,0,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,de18e81298d52b827e323136bbfa8544f7349e80c524d772c1205e7db9664484,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,1,1,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,1,2,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,56e30ab9c3cf3dd07e2930a620a56f02d82eaa88fb52caae7206c6d7eaa58b94,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,171bc72c26559f7442995673855875d55cda583b5a8817067127dc599b79b8f6,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f3ab6e2d4ae99b51a66cf44f7b654e454e952c032c305a723fdedd4298cb3303,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,0,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ece97e8cb7aad61db30bdc0487deeab264738bd7482e83f0e055d1f8202a3203,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,152e4afe287361485736b3372eae848bb54dc1ed7ca6d8bc2f075da56d23d9ca,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,1,1,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e1f4368187fb9b9b33629da26f098ac58d90ee3480045f993dc06a4f8bf8e4f5,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,879a01019c8f05b33bd55d70bf3af13efa4766953143f353c118deb157f6c423,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,12,6,6,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9b9c6da010eec1ad44413b32d1d67fc638a026802f8c7f891a52a64f835ffb96,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,5,1.0,0,1,0,1,0,1,1,0,0,0.0,0.2,0.0,0.0,0.2,1,1,0.0,0.25,0.25,1,3,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,e307ec226be4e7fb07ab34a29cc5d231fbbfbdf5fba900da2d32ae5db2acdef5,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,32,16,16,30,1,9,0.5625,1,1,1,1,1,1,1,0,1,0.0,0.75,0.0625,0.5,0.1875,3,1,0.0,0.2727272727272727,0.2727272727272727,1,10,0.3,1
ShareChat,coding,ShareChat coding,main_six_setting,395350b125be2489561d8cb2eefec37ad47b7c900e9b297be521a13c935f9a64,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,18,9,9,16,1,9,1.0,0,1,0,1,0,0,1,0,0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.3333333333333333,3,1,0.0,0.375,0.375,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,33d6dfae9d165180e1eec738f59c32d0f4f26b9f3c40ef01b62db8db1375dddc,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2d5a6afa1b3f07c4b2d26fff8be5a99d9f22901aac893a7b3b83e3d191fdde74,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,1,6,0.8571428571428571,0,1,1,1,0,1,1,0,0,0.2857142857142857,1.0,0.0,0.2857142857142857,0.7142857142857143,5,1,1.0,0.6666666666666666,-0.33333333333333337,1,6,0.6666666666666666,1
ShareChat,coding,ShareChat coding,main_six_setting,5e246c40f1dcb21439f63e109d0b4f6ff0ee0ec2decf75a996a5d03a17add4b8,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b8009b19533b4c831c0abda8a38f7ea886e8378296b5b90afe143dd47ff09c6b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,80a58750f61e24639099df87e04cec9bc8b64b767d4496b111ec21d278462f64,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ebff10838e3236da54527d0a00dcdabcf62b7cd74eee723805bd738ca01f6481,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e14cd5361da943473af6312141931e640722a0f53e5c744b492829f67fc58d2f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,24,12,12,22,1,3,0.25,0,1,0,0,0,1,1,0,0,0.0,1.0,0.0,0.9166666666666666,0.08333333333333333,1,1,0.14285714285714285,0.0,-0.14285714285714285,1,2,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,b40dca41c1415d7286d05ca0c6c794db57db026bec723d024cf739ba5a085915,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,11228722a713c392e1ac288747931836c1e93bcfb2f6ec5fb43c0e262776edfc,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,0,0,0,1,0,1,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6764531f6af2f3f312f102cbc9ab615bd8554af2bfbcc366b58c25107db86494,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,0,1,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,0.0,0.5,0.5,1,1,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,e09bc5cbf995a398b00457d1e6b25a26eb3b5647ba0b683915655be0c073c626,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2af3d98af05580993e15fd3dbe86ad046cd7e4bb8cf54c100f3828b2569f237d,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,22,11,11,20,1,3,0.2727272727272727,0,1,0,0,0,1,1,0,0,0.0,0.8181818181818182,0.0,0.7272727272727273,0.09090909090909091,1,1,0.0,0.14285714285714285,0.14285714285714285,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2741c71e203a905b82a8876a6e428a1143eb15d117b53e745cac57c57bca7db8,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,959e64d170b5f396e1d7654a08614092135803d855d16a6d3594ebb1c316d83d,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,1,0.25,1,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8a1511e0f114b746ce6bcf41b8449a6ee4703f3e0746cde6803a14ca53e14dab,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9207386e34d27a7ccbe4f37a14e0a976146020ee32d2e7be19360eb7ec654f92,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,957b284fcad1b5a4fac61d3827023141490dca2dfec4c59631f7bd49a7e44a26,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,708397bcf80e8e9293094b9c4476981bd81a87ee0f67805f6c552ee3c8fae926,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,0.5,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6cc5b88e130b5b0bdd47c9409d9277c18be6c6b2ddf8b6b3430c160ef7719592,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,29d6e7ce48bcea4b3b60b78f8a54b7237398c435b848f70aa57bd904d74fd7ee,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,3,0.375,1,1,0,0,0,0,1,0,1,0.0,0.5,0.0,0.375,0.125,1,1,0.0,0.14285714285714285,0.14285714285714285,0,0,,0
